file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.8894683,0.0862395,0.014952443,0.005621285,0.003718507
0/NormalG0 (106).png,0,0,0.6760909,0.2695983,0.046725713,0.002657891,0.004927154
0/NormalG0 (107).png,0,0,0.8403846,0.13877049,0.014256051,0.0015175551,0.0050712735
0/NormalG0 (119).png,0,0,0.70910245,0.16906446,0.084348775,0.027452745,0.010031612
0/NormalG0 (12).png,0,0,0.6455568,0.25335023,0.058210604,0.008129489,0.034752797
0/NormalG0 (123).png,0,1,0.307846,0.45890263,0.09197757,0.019106941,0.12216686
0/NormalG0 (129).png,0,1,0.3647635,0.53502506,0.045287207,0.007828754,0.047095507
0/NormalG0 (13).png,0,0,0.71857363,0.23299256,0.029418796,0.004388185,0.014626817
0/NormalG0 (131).png,0,0,0.78662056,0.15297446,0.022327641,0.0058736587,0.032203726
0/NormalG0 (147).png,0,0,0.7213613,0.20420206,0.045797046,0.0069564125,0.021683214
0/NormalG0 (149).png,0,1,0.23682638,0.6063512,0.070388965,0.011833788,0.07459975
0/NormalG0 (153).png,0,0,0.77338874,0.18952334,0.025917893,0.0012533306,0.009916704
0/NormalG0 (175).png,0,0,0.78580105,0.17561488,0.030745018,0.00245043,0.00538861
0/NormalG0 (178).png,0,1,0.44136393,0.44638088,0.07827656,0.006600385,0.027378278
0/NormalG0 (19).png,0,0,0.8266785,0.14264125,0.014720317,0.0020361827,0.01392381
0/NormalG0 (191).png,0,0,0.75719273,0.1492019,0.06893214,0.006198427,0.018474868
0/NormalG0 (193).png,0,0,0.5345297,0.3545735,0.08837234,0.005614383,0.016910112
0/NormalG0 (204).png,0,0,0.85407853,0.096470065,0.046678513,0.0013218207,0.0014510903
0/NormalG0 (212).png,0,0,0.8782933,0.08513015,0.0351242,0.0010223413,0.00043015502
0/NormalG0 (220).png,0,2,0.42447847,0.027558612,0.442538,0.096530035,0.008894825
0/NormalG0 (23).png,0,0,0.7984497,0.1347414,0.050277464,0.0041580824,0.01237333
0/NormalG0 (240).png,0,0,0.71529573,0.18774638,0.07053877,0.025074478,0.0013446264
0/NormalG0 (242).png,0,0,0.6301779,0.1483418,0.19779544,0.016741052,0.0069437474
0/NormalG0 (243).png,0,0,0.6193309,0.28477177,0.07680822,0.0051648915,0.013924271
0/NormalG0 (252).png,0,0,0.68139637,0.1615059,0.13595626,0.006255027,0.014886502
0/NormalG0 (26).png,0,0,0.42654398,0.36691117,0.13383712,0.008938029,0.06376967
0/NormalG0 (261).png,0,2,0.34233978,0.20998368,0.36055154,0.07803608,0.009088966
0/NormalG0 (265).png,0,0,0.45961052,0.25400704,0.2403033,0.024998182,0.021080928
0/NormalG0 (267).png,0,0,0.49837652,0.19908705,0.2718357,0.018144144,0.012556546
0/NormalG0 (268).png,0,0,0.6872684,0.24160458,0.058156244,0.0052111484,0.007759747
0/NormalG0 (276).png,0,0,0.7903316,0.13659309,0.06578807,0.005811473,0.0014757961
0/NormalG0 (28).png,0,0,0.81744736,0.1660084,0.01393523,0.0003678599,0.0022411004
0/NormalG0 (283).png,0,0,0.5799178,0.1950743,0.21214205,0.0060031014,0.006862829
0/NormalG0 (285).png,0,0,0.74934685,0.0658552,0.14809354,0.034007177,0.0026971789
0/NormalG0 (287).png,0,0,0.57314855,0.29483682,0.11222092,0.014243514,0.0055501997
0/NormalG0 (295).png,0,0,0.68070894,0.18405336,0.11871075,0.010666216,0.005860642
0/NormalG0 (299).png,0,0,0.4823919,0.26875067,0.21273768,0.019165691,0.016953949
0/NormalG0 (308).png,0,0,0.60806286,0.186598,0.16073021,0.03137771,0.013231237
0/NormalG0 (310).png,0,0,0.82883036,0.113320686,0.03774872,0.010972812,0.009127382
0/NormalG0 (311).png,0,0,0.836219,0.10274644,0.052306496,0.0077402657,0.000987863
0/NormalG0 (332).png,0,0,0.40857783,0.16946535,0.3549379,0.058976885,0.008042018
0/NormalG0 (342).png,0,0,0.7833652,0.1399926,0.05822454,0.009018529,0.009399181
0/NormalG0 (346).png,0,0,0.8506604,0.13636242,0.011868013,0.000350097,0.00075902813
0/NormalG0 (352).png,0,0,0.7875843,0.18650617,0.019705335,0.0022890128,0.003915139
0/NormalG0 (353).png,0,0,0.83360004,0.14656606,0.017982705,0.00041115718,0.00144003
0/NormalG0 (362).png,0,0,0.7462779,0.09800606,0.10647639,0.0472802,0.0019593753
0/NormalG0 (363).png,0,0,0.8110553,0.09803419,0.067970425,0.022339586,0.00060042506
0/NormalG0 (366).png,0,0,0.6232217,0.28813556,0.08153309,0.0044185407,0.0026910366
0/NormalG0 (37).png,0,0,0.7508624,0.19019847,0.044423524,0.0035956097,0.010919973
0/NormalG0 (374).png,0,2,0.24359392,0.016683863,0.50440687,0.22933282,0.0059825466
0/NormalG0 (378).png,0,2,0.3191401,0.018078053,0.5051387,0.15012036,0.0075228517
0/NormalG0 (38).png,0,0,0.43569702,0.37657684,0.0648435,0.0072786487,0.115604006
0/NormalG0 (383).png,0,0,0.9001035,0.066762514,0.029896997,0.001815446,0.0014216492
0/NormalG0 (387).png,0,0,0.67637306,0.09162249,0.2281212,0.00245611,0.0014271
0/NormalG0 (388).png,0,0,0.8164415,0.13753507,0.039716516,0.0023886415,0.0039182813
