file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.8282846,0.1566881,0.012192052,0.0009652707,0.0018699907
0/NormalG0 (106).png,0,0,0.5873373,0.3490768,0.049252376,0.0039068754,0.010426565
0/NormalG0 (107).png,0,1,0.4755326,0.48187256,0.030625405,0.00508774,0.006881745
0/NormalG0 (119).png,0,0,0.6593753,0.25933242,0.068073444,0.0076110493,0.0056078387
0/NormalG0 (12).png,0,0,0.87704533,0.10948073,0.009393533,0.0006403491,0.0034399724
0/NormalG0 (123).png,0,0,0.4653583,0.4212007,0.053649828,0.0054503786,0.054340817
0/NormalG0 (129).png,0,1,0.36245865,0.50094664,0.061962444,0.024564734,0.050067507
0/NormalG0 (13).png,0,0,0.47719467,0.45291457,0.040020593,0.014518119,0.015352079
0/NormalG0 (131).png,0,0,0.7479819,0.23551637,0.012846814,0.001702959,0.0019519588
0/NormalG0 (147).png,0,0,0.48651925,0.4380771,0.041083988,0.010067058,0.024252657
0/NormalG0 (149).png,0,0,0.5849018,0.37834176,0.026035454,0.0025743986,0.0081465235
0/NormalG0 (153).png,0,0,0.5144534,0.42604026,0.04201474,0.01035898,0.007132567
0/NormalG0 (175).png,0,0,0.60486066,0.35035318,0.030657934,0.003485669,0.010642466
0/NormalG0 (178).png,0,0,0.63694346,0.31911618,0.027901962,0.0018327131,0.014205633
0/NormalG0 (19).png,0,0,0.6623797,0.28780705,0.031867556,0.0017439192,0.016201802
0/NormalG0 (191).png,0,0,0.6906198,0.21426891,0.0757712,0.018249476,0.001090692
0/NormalG0 (193).png,0,0,0.58636665,0.33075187,0.07157401,0.003397376,0.007910116
0/NormalG0 (204).png,0,0,0.8111417,0.120026976,0.060987372,0.006093326,0.0017505602
0/NormalG0 (212).png,0,0,0.7125571,0.21702883,0.059454057,0.00911051,0.0018495775
0/NormalG0 (220).png,0,3,0.28707123,0.10554468,0.2554888,0.34256497,0.009330364
0/NormalG0 (23).png,0,0,0.6738553,0.27286384,0.03338128,0.0046394155,0.015260115
0/NormalG0 (240).png,0,0,0.5331874,0.34181747,0.09596171,0.021131938,0.007901595
0/NormalG0 (242).png,0,0,0.7157191,0.19323222,0.07858111,0.0069745593,0.005492991
0/NormalG0 (243).png,0,0,0.5923841,0.32475486,0.059381213,0.0048803757,0.018599482
0/NormalG0 (252).png,0,0,0.7445879,0.14270675,0.09793161,0.007499859,0.007273874
0/NormalG0 (26).png,0,1,0.37741303,0.55891144,0.035031166,0.0047193947,0.023924904
0/NormalG0 (261).png,0,0,0.3545728,0.3330634,0.22587548,0.059501268,0.026987122
0/NormalG0 (265).png,0,1,0.25348842,0.3669492,0.3000109,0.030013245,0.049538307
0/NormalG0 (267).png,0,0,0.4903487,0.31018552,0.14960358,0.0053431652,0.044519
0/NormalG0 (268).png,0,0,0.5893943,0.36966577,0.030641168,0.0024606304,0.007838234
0/NormalG0 (276).png,0,1,0.41402817,0.44354498,0.09748555,0.02342869,0.021512717
0/NormalG0 (28).png,0,0,0.6484895,0.31452104,0.028423853,0.0014982139,0.007067403
0/NormalG0 (283).png,0,0,0.32625377,0.2506116,0.32070157,0.0860939,0.016339172
0/NormalG0 (285).png,0,0,0.5719546,0.1984556,0.15197481,0.074606515,0.0030084336
