file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.9294112,0.06914462,0.0010553057,9.706049e-05,0.00029179789
0/NormalG0 (106).png,0,0,0.69488746,0.2429396,0.05895761,0.002277353,0.0009380614
0/NormalG0 (107).png,0,0,0.58497727,0.39802,0.015372798,0.001005505,0.0006243876
0/NormalG0 (119).png,0,0,0.6672519,0.2726562,0.05447859,0.004646522,0.00096672645
0/NormalG0 (12).png,0,0,0.7753946,0.19580348,0.027202433,0.0004085339,0.0011908798
0/NormalG0 (123).png,0,0,0.6846764,0.30025244,0.011240857,0.00018610118,0.0036442247
0/NormalG0 (129).png,0,1,0.31195334,0.45716888,0.21214768,0.0044143447,0.014315775
0/NormalG0 (13).png,0,0,0.83063,0.14800777,0.015082651,0.0039368393,0.0023427652
0/NormalG0 (131).png,0,0,0.78699774,0.19354767,0.015315202,0.00046753345,0.0036718566
0/NormalG0 (147).png,0,0,0.7570942,0.21610996,0.01585486,0.0016005046,0.009340487
0/NormalG0 (149).png,0,1,0.43035635,0.5418074,0.013615504,0.003061866,0.011158916
0/NormalG0 (153).png,0,0,0.7950487,0.17412607,0.02415511,0.0011643057,0.005505781
0/NormalG0 (175).png,0,1,0.43030757,0.45778874,0.08288471,0.013448472,0.015570497
0/NormalG0 (178).png,0,0,0.51695895,0.3626253,0.07895002,0.01555999,0.02590572
0/NormalG0 (19).png,0,0,0.85920733,0.12797663,0.011051816,0.0003731463,0.001391036
0/NormalG0 (191).png,0,0,0.8899628,0.07162554,0.035406865,0.002808647,0.00019616589
0/NormalG0 (193).png,0,0,0.5880379,0.2496787,0.12806621,0.017653342,0.01656383
0/NormalG0 (204).png,0,0,0.9683537,0.029562807,0.0019259966,2.1570942e-05,0.00013596768
0/NormalG0 (212).png,0,0,0.94290316,0.05195727,0.0045461473,0.0005536126,3.978045e-05
0/NormalG0 (220).png,0,2,0.22196,0.11060606,0.37361646,0.29272997,0.0010874652
0/NormalG0 (23).png,0,0,0.8982084,0.09830807,0.0026700092,6.9541e-05,0.00074393034
0/NormalG0 (240).png,0,0,0.63520294,0.30177045,0.059903856,0.0022619942,0.0008607234
0/NormalG0 (242).png,0,0,0.5470862,0.15514378,0.26415303,0.031092713,0.0025243214
0/NormalG0 (243).png,0,1,0.33608714,0.3701637,0.20398046,0.023318863,0.06644983
0/NormalG0 (252).png,0,0,0.76735646,0.11143687,0.11064146,0.006128749,0.004436489
0/NormalG0 (26).png,0,1,0.36220163,0.42014658,0.08612741,0.011059406,0.120464996
0/NormalG0 (261).png,0,0,0.49974293,0.22188927,0.21708132,0.0223927,0.03889378
0/NormalG0 (265).png,0,2,0.20352879,0.13944149,0.5399969,0.10011634,0.016916476
0/NormalG0 (267).png,0,0,0.68769985,0.1561031,0.14861335,0.0035632867,0.0040204977
0/NormalG0 (268).png,0,0,0.40629852,0.36127537,0.12616388,0.054360617,0.0519016
0/NormalG0 (276).png,0,0,0.7810833,0.16679718,0.050518576,0.0009764519,0.0006245439
0/NormalG0 (28).png,0,0,0.8807425,0.104649074,0.012943155,0.00054982083,0.0011154076
0/NormalG0 (283).png,0,2,0.2620076,0.26948392,0.34131554,0.048965983,0.07822699
0/NormalG0 (285).png,0,0,0.6607863,0.14251819,0.16616175,0.028706726,0.0018270201
0/NormalG0 (287).png,0,0,0.7616495,0.16737679,0.06196134,0.007462457,0.0015499044
0/NormalG0 (295).png,0,0,0.852049,0.1184426,0.027096922,0.0018142017,0.0005973771
0/NormalG0 (299).png,0,0,0.3512129,0.28818277,0.30419025,0.021112401,0.035301767
0/NormalG0 (308).png,0,0,0.75525117,0.19746986,0.043947935,0.0017522182,0.0015787164
0/NormalG0 (310).png,0,0,0.8285498,0.1227591,0.040208105,0.0072094407,0.0012735671
0/NormalG0 (311).png,0,0,0.87289506,0.11072412,0.01568962,0.0005012975,0.00018988622
0/NormalG0 (332).png,0,0,0.52493846,0.04665514,0.33834496,0.08956314,0.0004982615
0/NormalG0 (342).png,0,0,0.7211248,0.19042374,0.081042,0.003868552,0.0035409248
0/NormalG0 (346).png,0,0,0.83618397,0.13556649,0.023426931,0.0016066523,0.0032160485
0/NormalG0 (352).png,0,0,0.42216557,0.3995725,0.10678036,0.020431908,0.051049627
0/NormalG0 (353).png,0,0,0.92961705,0.06379888,0.0061053247,0.0002519054,0.00022674829
0/NormalG0 (362).png,0,0,0.63846153,0.27839428,0.0687236,0.009550605,0.004870009
0/NormalG0 (363).png,0,0,0.8598464,0.059985705,0.07258477,0.0069618733,0.0006212481
0/NormalG0 (366).png,0,0,0.94942814,0.043626193,0.0068094293,0.00010449008,3.183936e-05
0/NormalG0 (37).png,0,0,0.6468681,0.33810622,0.008531072,0.00027358788,0.006221095
0/NormalG0 (374).png,0,0,0.49283385,0.060204692,0.2712612,0.17374997,0.0019502313
0/NormalG0 (378).png,0,2,0.15486063,0.058161903,0.5949158,0.18982619,0.0022354715
0/NormalG0 (38).png,0,0,0.58929706,0.30083662,0.049781937,0.008192963,0.05189147
0/NormalG0 (383).png,0,0,0.9360712,0.053927854,0.009562236,0.00014337992,0.00029526855
0/NormalG0 (387).png,0,0,0.7896686,0.14537099,0.054207563,0.00050531677,0.010247572
0/NormalG0 (388).png,0,0,0.8549969,0.11989864,0.024308437,0.0004734364,0.0003225775
0/NormalG0 (396).png,0,0,0.8957979,0.097005226,0.0060231914,0.00026521395,0.0009084189
0/NormalG0 (397).png,0,0,0.8176989,0.12910873,0.05020974,0.0017432834,0.0012393642
0/NormalG0 (403).png,0,2,0.24152295,0.06504087,0.5044802,0.18549879,0.0034571362
0/NormalG0 (405).png,0,0,0.37976393,0.3151301,0.13442376,0.044171166,0.12651096
0/NormalG0 (408).png,0,1,0.3547378,0.47403464,0.054791547,0.017766837,0.09866914
0/NormalG0 (410).png,0,0,0.7021274,0.22364041,0.065451056,0.0010359254,0.0077452124
0/NormalG0 (413).png,0,0,0.58900476,0.30217573,0.10375811,0.0010570489,0.004004432
0/NormalG0 (415).png,0,0,0.7700498,0.11249108,0.11262157,0.0025706207,0.0022669993
0/NormalG0 (420).png,0,2,0.19087274,0.07405547,0.5442926,0.18380211,0.0069770017
0/NormalG0 (423).png,0,0,0.8281759,0.14378504,0.026544774,0.0005469146,0.00094742374
0/NormalG0 (424).png,0,0,0.7977043,0.15402895,0.037127446,0.003445829,0.0076934635
0/NormalG0 (43).png,0,0,0.5762503,0.32380438,0.073771544,0.0093416,0.016832232
0/NormalG0 (44).png,0,0,0.621638,0.3055531,0.050445054,0.002405275,0.019958586
