file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.9034564,0.079009704,0.013114285,0.000770541,0.0036491274
0/NormalG0 (106).png,0,0,0.769509,0.17151324,0.050597336,0.0059832307,0.0023971617
0/NormalG0 (107).png,0,1,0.42273942,0.470851,0.07297717,0.00534909,0.028083298
0/NormalG0 (119).png,0,0,0.76819164,0.18063538,0.04498841,0.0040569725,0.0021275927
0/NormalG0 (12).png,0,0,0.84875935,0.13866794,0.009881323,0.0009111656,0.0017801907
0/NormalG0 (123).png,0,0,0.5753294,0.32387826,0.06888959,0.0048481864,0.027054567
0/NormalG0 (129).png,0,0,0.47227132,0.33258638,0.13376178,0.0037644813,0.05761606
0/NormalG0 (13).png,0,0,0.8821059,0.102767594,0.011641004,0.000224424,0.003261054
0/NormalG0 (131).png,0,0,0.6871207,0.2443627,0.0484249,0.0029954459,0.017096357
0/NormalG0 (147).png,0,0,0.8245123,0.15903145,0.013046411,0.0003615334,0.0030482817
0/NormalG0 (149).png,0,0,0.6954726,0.25520054,0.024413012,0.002273013,0.022640843
0/NormalG0 (153).png,0,0,0.7782687,0.19259137,0.024787085,0.00081870187,0.0035341366
0/NormalG0 (175).png,0,0,0.84686786,0.11961264,0.024510425,0.004221519,0.004787583
0/NormalG0 (178).png,0,1,0.2523865,0.6309715,0.053709056,0.011848451,0.05108447
0/NormalG0 (19).png,0,0,0.6647671,0.29579073,0.02972541,0.0009250896,0.008791649
0/NormalG0 (191).png,0,0,0.66364837,0.2653351,0.05929047,0.008604862,0.003121193
0/NormalG0 (193).png,0,0,0.41347292,0.30207172,0.22785611,0.016480604,0.040118597
0/NormalG0 (204).png,0,0,0.91751546,0.066563375,0.014834443,0.00045705415,0.0006297094
0/NormalG0 (212).png,0,0,0.71047956,0.2489723,0.033174805,0.006458467,0.0009147667
0/NormalG0 (220).png,0,2,0.19043155,0.0882226,0.3673705,0.33801058,0.01596476
0/NormalG0 (23).png,0,0,0.5260991,0.33653027,0.08507875,0.0113918455,0.040899973
0/NormalG0 (240).png,0,0,0.46771234,0.41342127,0.10288722,0.009026291,0.0069528744
0/NormalG0 (242).png,0,0,0.5831055,0.17016187,0.21410419,0.021687947,0.010940474
0/NormalG0 (243).png,0,0,0.4091482,0.28741002,0.24627806,0.0076087983,0.049554937
0/NormalG0 (252).png,0,0,0.53238744,0.14068495,0.22201297,0.013197948,0.09171678
0/NormalG0 (26).png,0,1,0.20374438,0.46664873,0.14454143,0.008643665,0.17642178
0/NormalG0 (261).png,0,0,0.6050472,0.24977046,0.12033552,0.0101387855,0.014708068
0/NormalG0 (265).png,0,0,0.40835762,0.21475169,0.2845659,0.07674638,0.0155785
0/NormalG0 (267).png,0,0,0.49019477,0.2572626,0.22479181,0.0103529645,0.017397834
0/NormalG0 (268).png,0,0,0.8550241,0.11368955,0.027682008,0.00075167563,0.0028527123
0/NormalG0 (276).png,0,0,0.5746413,0.23197924,0.16878188,0.011403316,0.013194364
0/NormalG0 (28).png,0,0,0.5148251,0.41462955,0.05777417,0.0019992075,0.01077185
0/NormalG0 (283).png,0,0,0.5000723,0.1792213,0.26413992,0.02945884,0.02710759
0/NormalG0 (285).png,0,0,0.7665777,0.1383658,0.06521368,0.026809331,0.0030334769
0/NormalG0 (287).png,0,0,0.6507924,0.121529825,0.19974089,0.010798526,0.0171384
0/NormalG0 (295).png,0,0,0.8107969,0.14638864,0.033229128,0.0043014637,0.005283816
0/NormalG0 (299).png,0,0,0.6449079,0.20435418,0.1415308,0.0037036415,0.005503473
0/NormalG0 (308).png,0,0,0.67289394,0.20472796,0.11106287,0.005087916,0.00622733
0/NormalG0 (310).png,0,0,0.710084,0.15493159,0.1052298,0.024919763,0.004834821
0/NormalG0 (311).png,0,0,0.83578455,0.11831217,0.036989074,0.008131456,0.0007828004
0/NormalG0 (332).png,0,2,0.24915685,0.054615814,0.5805557,0.10741477,0.00825689
0/NormalG0 (342).png,0,0,0.5169506,0.20260943,0.23846374,0.0176325,0.024343682
0/NormalG0 (346).png,0,0,0.8021722,0.14200698,0.049783763,0.0021863654,0.003850729
0/NormalG0 (352).png,0,0,0.78512996,0.14420553,0.062287435,0.001727289,0.0066498467
0/NormalG0 (353).png,0,0,0.86743444,0.10857945,0.020981727,0.0002965153,0.0027079356
0/NormalG0 (362).png,0,0,0.55385965,0.15955208,0.1943555,0.0844033,0.007829369
0/NormalG0 (363).png,0,0,0.620018,0.15674865,0.18953188,0.029275011,0.004426427
0/NormalG0 (366).png,0,0,0.7636243,0.17422496,0.053720582,0.0034161536,0.0050140223
