file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.84025156,0.15538378,0.00083467196,0.00063795806,0.002891981
0/NormalG0 (106).png,0,0,0.6947129,0.2955298,0.005643649,0.00060355535,0.0035101047
0/NormalG0 (107).png,0,0,0.7040869,0.27901193,0.0044716536,0.0014137727,0.011015835
0/NormalG0 (119).png,0,0,0.5425837,0.39814547,0.029758323,0.021952495,0.0075600534
0/NormalG0 (12).png,0,0,0.80701065,0.18295875,0.003108515,0.0020245537,0.0048974934
0/NormalG0 (123).png,0,0,0.82754844,0.16295962,0.007799361,0.00011899968,0.0015735223
0/NormalG0 (129).png,0,0,0.8449385,0.14959683,0.0012613034,7.388967e-05,0.0041295304
0/NormalG0 (13).png,0,0,0.7256211,0.24651988,0.00471399,0.00083527394,0.022309635
0/NormalG0 (131).png,0,0,0.78981894,0.18188053,0.0077417614,0.0025177181,0.018040994
0/NormalG0 (147).png,0,0,0.7635475,0.21899909,0.0070015686,0.0005964469,0.009855403
0/NormalG0 (149).png,0,0,0.61645216,0.37159303,0.0037883953,0.00032008623,0.007846434
0/NormalG0 (153).png,0,0,0.7199783,0.26283434,0.0043693837,0.00083973893,0.011978234
0/NormalG0 (175).png,0,0,0.51839334,0.46059,0.00723909,0.0059831035,0.0077945213
0/NormalG0 (178).png,0,0,0.4638114,0.45833158,0.02253146,0.006369156,0.04895633
0/NormalG0 (19).png,0,0,0.6606769,0.33127064,0.0016782322,0.0008452023,0.0055290237
0/NormalG0 (191).png,0,0,0.9265777,0.068542205,0.0045600897,0.00014866718,0.0001713059
0/NormalG0 (193).png,0,0,0.8020826,0.18292554,0.010201966,0.0011920449,0.003597814
0/NormalG0 (204).png,0,0,0.9521678,0.042824328,0.0039821016,0.000100324585,0.0009254717
0/NormalG0 (212).png,0,0,0.865114,0.12372126,0.00677915,0.0025063858,0.0018792078
0/NormalG0 (220).png,0,2,0.31278378,0.066033326,0.58351177,0.036979873,0.00069125387
0/NormalG0 (23).png,0,0,0.9159165,0.079874694,0.002661864,0.00010493725,0.0014420633
0/NormalG0 (240).png,0,0,0.6146582,0.27982375,0.0804459,0.014404383,0.010667821
0/NormalG0 (242).png,0,0,0.77816105,0.07044198,0.09483156,0.054161523,0.0024038728
0/NormalG0 (243).png,0,1,0.13696085,0.3980429,0.23554747,0.035307884,0.19414093
0/NormalG0 (252).png,0,0,0.6179363,0.16129383,0.09520349,0.015668847,0.10989745
0/NormalG0 (26).png,0,1,0.38383183,0.5686712,0.021504631,0.010589622,0.01540274
0/NormalG0 (261).png,0,0,0.48122498,0.32070267,0.1253322,0.043881956,0.028858287
0/NormalG0 (265).png,0,0,0.7166981,0.19561519,0.062002074,0.019275986,0.0064086556
0/NormalG0 (267).png,0,0,0.761862,0.10526745,0.11978368,0.0035182058,0.00956872
0/NormalG0 (268).png,0,0,0.72741926,0.22175722,0.027039342,0.005928971,0.017855247
0/NormalG0 (276).png,0,0,0.89415234,0.07844478,0.018674962,0.0023065417,0.006421362
0/NormalG0 (28).png,0,0,0.8674458,0.12626845,0.0024713646,0.00024329186,0.003571028
0/NormalG0 (283).png,0,0,0.34518033,0.18690096,0.28199038,0.16452485,0.02140354
0/NormalG0 (285).png,0,3,0.07761989,0.038476903,0.07820071,0.79641455,0.009287975
0/NormalG0 (287).png,0,0,0.58041227,0.21629758,0.13660598,0.013978257,0.05270594
0/NormalG0 (295).png,0,0,0.8426507,0.13461208,0.019957699,0.001197672,0.001581961
0/NormalG0 (299).png,0,0,0.66210395,0.19323725,0.13283367,0.0052238726,0.006601185
0/NormalG0 (308).png,0,0,0.6612447,0.105775006,0.2099884,0.012325674,0.01066628
0/NormalG0 (310).png,0,0,0.7611037,0.23302013,0.0039742813,0.00045554645,0.0014463367
0/NormalG0 (311).png,0,0,0.9609719,0.038046394,0.00046264142,0.0001605272,0.00035853576
0/NormalG0 (332).png,0,0,0.4971266,0.034135517,0.43570408,0.03236323,0.00067057135
0/NormalG0 (342).png,0,0,0.6590274,0.2198534,0.10435637,0.0045273425,0.012235542
0/NormalG0 (346).png,0,0,0.96081454,0.036913257,0.001753853,1.6116066e-05,0.00050241034
0/NormalG0 (352).png,0,0,0.75817543,0.20380849,0.023498777,0.0038381587,0.010679087
0/NormalG0 (353).png,0,0,0.9453626,0.047044262,0.0025979949,0.00016733643,0.0048277443
0/NormalG0 (362).png,0,3,0.021802925,0.024908202,0.035231933,0.9130216,0.0050353217
0/NormalG0 (363).png,0,0,0.7143498,0.1587096,0.08760212,0.03630828,0.003030106
0/NormalG0 (366).png,0,0,0.7603301,0.19901156,0.035614666,0.00052351115,0.0045201955
0/NormalG0 (37).png,0,0,0.74569976,0.24018086,0.003624683,0.00029501182,0.010199631
0/NormalG0 (374).png,0,2,0.3352776,0.041840002,0.45929545,0.15840398,0.0051829405
0/NormalG0 (378).png,0,0,0.42672923,0.11064125,0.42239767,0.038231667,0.0020002113
0/NormalG0 (38).png,0,0,0.89474094,0.09499358,0.0027931044,0.00062487077,0.006847461
0/NormalG0 (383).png,0,0,0.9654066,0.031738557,0.0020762433,8.087702e-05,0.0006978079
0/NormalG0 (387).png,0,1,0.24488069,0.41929418,0.29034147,0.031857174,0.01362652
0/NormalG0 (388).png,0,0,0.8776174,0.111992754,0.0060906922,0.00026709374,0.0040320726
0/NormalG0 (396).png,0,0,0.9325715,0.06437003,0.000852547,0.00090979674,0.0012961117
0/NormalG0 (397).png,0,0,0.9055827,0.08326615,0.009089887,0.0005848395,0.0014763259
0/NormalG0 (403).png,0,2,0.3612581,0.15567353,0.41246623,0.069796324,0.00080583664
0/NormalG0 (405).png,0,1,0.24230489,0.4472928,0.16350959,0.12708874,0.019803936
0/NormalG0 (408).png,0,0,0.53520554,0.27399048,0.10280455,0.03691806,0.051081374
0/NormalG0 (410).png,0,1,0.29340976,0.3326653,0.17717911,0.0077933655,0.18895245
0/NormalG0 (413).png,0,1,0.18239059,0.39642602,0.19591573,0.015861219,0.20940647
0/NormalG0 (415).png,0,0,0.84440005,0.09702244,0.04846098,0.0012741216,0.008842403
0/NormalG0 (420).png,0,2,0.2970131,0.11536323,0.544835,0.04107585,0.001712926
0/NormalG0 (423).png,0,0,0.8114337,0.1270643,0.059479162,0.0013977273,0.00062510447
0/NormalG0 (424).png,0,0,0.92414975,0.061922014,0.009292247,0.003509952,0.0011260171
0/NormalG0 (43).png,0,0,0.68013906,0.30295008,0.013212518,0.00062567176,0.0030726134
0/NormalG0 (44).png,0,0,0.7683815,0.19252178,0.03264303,0.00042590158,0.006027771
0/NormalG0 (443).png,0,0,0.66210395,0.19323725,0.13283367,0.0052238726,0.006601185
0/NormalG0 (45).png,0,1,0.17241484,0.56518215,0.078806594,0.009827047,0.1737694
0/NormalG0 (455).png,0,1,0.32297078,0.44087103,0.17630048,0.039440334,0.020417392
0/NormalG0 (461).png,0,0,0.47385105,0.21273662,0.12548739,0.1821446,0.005780361
0/NormalG0 (462).png,0,0,0.81528187,0.14621006,0.018342145,0.019995738,0.00017020605
0/NormalG0 (47).png,0,0,0.7840027,0.20060678,0.009015369,0.00078458415,0.005590551
0/NormalG0 (472).png,0,0,0.84004176,0.14185682,0.009262079,0.0087124845,0.0001268332
0/NormalG0 (473).png,0,0,0.71862966,0.238823,0.020148128,0.022064293,0.000334947
0/NormalG0 (474).png,0,0,0.6607619,0.13543585,0.12664983,0.07653376,0.00061863597
0/NormalG0 (475).png,0,0,0.31325397,0.2656541,0.27112454,0.14333728,0.006630138
0/NormalG0 (476).png,0,0,0.81528187,0.14621006,0.018342145,0.019995738,0.00017020605
0/NormalG0 (485).png,0,0,0.8067783,0.11949688,0.026463786,0.0470525,0.00020862313
0/NormalG0 (486).png,0,0,0.86156017,0.12548622,0.00764829,0.0051483256,0.00015689794
0/NormalG0 (487).png,0,3,0.11068405,0.19118129,0.061596148,0.6329053,0.0036332041
0/NormalG0 (490).png,0,3,0.120986946,0.07323308,0.2809615,0.5240433,0.0007752022
0/NormalG0 (50).png,0,0,0.70309293,0.26924378,0.0208699,0.001254838,0.0055386275
0/NormalG0 (506).png,0,0,0.5317212,0.37818572,0.025137966,0.063297346,0.0016577056
0/NormalG0 (511).png,0,0,0.54074496,0.39944574,0.012838283,0.0456511,0.0013198929
0/NormalG0 (513).png,0,0,0.8608947,0.11694795,0.01464191,0.0072521316,0.00026322756
0/NormalG0 (55).png,0,0,0.56156707,0.42402557,0.008805389,0.0010258921,0.0045760106
0/NormalG0 (60).png,0,0,0.75471866,0.22791348,0.005923747,0.0011013818,0.010342752
0/NormalG0 (64).png,0,0,0.66319,0.30944642,0.010586256,0.00076248264,0.01601487
0/NormalG0 (67).png,0,0,0.6061416,0.38432652,0.005197351,0.0003444287,0.0039900774
0/NormalG0 (70).png,0,0,0.6353777,0.33704224,0.0070579783,0.0014947077,0.019027404
0/NormalG0 (72).png,0,0,0.80966747,0.18561779,0.0016311585,0.00022092211,0.0028626972
