file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.93158895,0.06431239,0.0019746232,4.771049e-05,0.0020763762
0/NormalG0 (106).png,0,0,0.5533787,0.3431372,0.079062074,0.00215275,0.022269256
0/NormalG0 (107).png,0,0,0.5449457,0.4199143,0.026240468,0.0026050382,0.0062944875
0/NormalG0 (119).png,0,0,0.6659029,0.2418478,0.079809986,0.0033556984,0.009083551
0/NormalG0 (12).png,0,0,0.80593294,0.16456434,0.017042326,0.0008616143,0.011598839
0/NormalG0 (123).png,0,1,0.34060472,0.4700346,0.115049765,0.009595521,0.064715385
0/NormalG0 (129).png,0,0,0.51334333,0.36324382,0.029368311,0.0031564184,0.090888135
0/NormalG0 (13).png,0,0,0.6669698,0.28297433,0.03228928,0.0021481765,0.015618446
0/NormalG0 (131).png,0,0,0.7387504,0.22545713,0.02513227,0.0024705906,0.008189704
0/NormalG0 (147).png,0,0,0.57998455,0.38643038,0.022581562,0.0034293802,0.00757418
0/NormalG0 (149).png,0,0,0.51802135,0.4402143,0.028320327,0.0029214537,0.010522552
0/NormalG0 (153).png,0,0,0.44943553,0.4183229,0.054372884,0.0077519305,0.07011671
0/NormalG0 (175).png,0,0,0.7221858,0.19767414,0.06318877,0.002176922,0.014774397
0/NormalG0 (178).png,0,1,0.1609115,0.52247554,0.01464328,0.0030339244,0.29893577
0/NormalG0 (19).png,0,0,0.8645733,0.09137459,0.020904943,0.00040768084,0.022739442
0/NormalG0 (191).png,0,0,0.862332,0.07746557,0.055561874,0.0010176225,0.0036228697
0/NormalG0 (193).png,0,0,0.570453,0.21911693,0.13180932,0.0034782293,0.075142585
0/NormalG0 (204).png,0,0,0.91937405,0.059690114,0.019128863,0.0003661517,0.0014407936
0/NormalG0 (212).png,0,0,0.75736547,0.16566119,0.06271787,0.007376997,0.006878518
0/NormalG0 (220).png,0,2,0.2400364,0.051490285,0.46757162,0.22854921,0.012352499
0/NormalG0 (23).png,0,0,0.697018,0.22803001,0.04704041,0.0029281746,0.02498337
0/NormalG0 (240).png,0,0,0.5318494,0.28885522,0.14446445,0.017463937,0.017367013
0/NormalG0 (242).png,0,0,0.69381595,0.1327498,0.14873299,0.013730839,0.01097041
0/NormalG0 (243).png,0,0,0.8592099,0.118391484,0.01792925,0.0009858741,0.003483522
0/NormalG0 (252).png,0,0,0.7355205,0.12662908,0.101939335,0.002091618,0.03381951
0/NormalG0 (26).png,0,1,0.43841058,0.47234187,0.04675658,0.0103449505,0.03214598
0/NormalG0 (261).png,0,0,0.44238427,0.2128911,0.20105712,0.05299635,0.09067112
0/NormalG0 (265).png,0,0,0.55833936,0.2600499,0.13913006,0.0026775838,0.03980307
0/NormalG0 (267).png,0,0,0.6361559,0.18619119,0.11881055,0.0032187013,0.05562367
0/NormalG0 (268).png,0,0,0.7349649,0.23963332,0.016563926,0.00050209876,0.00833574
0/NormalG0 (276).png,0,0,0.78237504,0.18868001,0.025882706,0.00042452614,0.0026376755
0/NormalG0 (28).png,0,0,0.7477685,0.19511563,0.041278757,0.0007001437,0.015136924
