file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.959636,0.037681382,0.002188894,0.00012624453,0.00036754797
0/NormalG0 (106).png,0,0,0.80554897,0.16352914,0.020270009,0.0016820435,0.008969877
0/NormalG0 (107).png,0,0,0.7890426,0.19782421,0.011099765,0.0009774978,0.0010558208
0/NormalG0 (119).png,0,0,0.8534424,0.10557227,0.028477622,0.011676287,0.0008314162
0/NormalG0 (12).png,0,0,0.8386717,0.15160407,0.004646175,0.0010305871,0.004047483
0/NormalG0 (123).png,0,1,0.06913699,0.512944,0.044202555,0.012362757,0.3613537
0/NormalG0 (129).png,0,0,0.7899362,0.17116044,0.024423264,0.0050611724,0.009418903
0/NormalG0 (13).png,0,0,0.8534604,0.1058433,0.026515262,0.010112857,0.004068171
0/NormalG0 (131).png,0,0,0.95344996,0.04314981,0.002637636,0.00032787642,0.00043475154
0/NormalG0 (147).png,0,0,0.7224071,0.2629168,0.0132621,0.0003984028,0.001015607
0/NormalG0 (149).png,0,0,0.71301645,0.25469136,0.028325845,0.0011961845,0.0027701342
0/NormalG0 (153).png,0,0,0.9065614,0.08971539,0.0035085236,9.732561e-05,0.0001174624
0/NormalG0 (175).png,0,0,0.913778,0.07440009,0.010875905,0.0002991831,0.00064678915
0/NormalG0 (178).png,0,0,0.49895766,0.47080812,0.00818116,0.0022106203,0.019842498
0/NormalG0 (19).png,0,0,0.9077049,0.08545325,0.005120056,0.0005800196,0.0011417468
0/NormalG0 (191).png,0,0,0.77508,0.13812615,0.07011337,0.0073688505,0.009311512
0/NormalG0 (193).png,0,0,0.75390726,0.08832745,0.07547154,0.020406537,0.06188716
0/NormalG0 (204).png,0,0,0.9035996,0.08298011,0.011877949,0.001017597,0.00052469404
0/NormalG0 (212).png,0,0,0.8845988,0.0577757,0.052137326,0.004906147,0.0005820201
0/NormalG0 (220).png,0,0,0.5143468,0.05319579,0.34950066,0.07972383,0.0032329757
0/NormalG0 (23).png,0,0,0.81514496,0.16780432,0.015825331,0.0003774238,0.0008478951
0/NormalG0 (240).png,0,0,0.70273316,0.17656635,0.09842344,0.020180294,0.0020967023
0/NormalG0 (242).png,0,0,0.73402375,0.07161768,0.13931233,0.0471833,0.007863038
0/NormalG0 (243).png,0,0,0.6553923,0.29907465,0.036684945,0.0023390937,0.006509087
0/NormalG0 (252).png,0,0,0.4403361,0.13317092,0.390056,0.024459535,0.011977398
0/NormalG0 (26).png,0,0,0.8401832,0.13488194,0.019696105,0.00043901702,0.0047997977
0/NormalG0 (261).png,0,0,0.7057965,0.09460834,0.17534806,0.01999423,0.0042527784
0/NormalG0 (265).png,0,3,0.10718945,0.065945014,0.37620047,0.4012032,0.04946189
0/NormalG0 (267).png,0,2,0.36567608,0.15833382,0.36933237,0.05833126,0.048326455
0/NormalG0 (268).png,0,0,0.71720463,0.1827037,0.06373635,0.022705916,0.013649436
0/NormalG0 (276).png,0,0,0.8457039,0.08623435,0.058486022,0.0077491733,0.0018265964
0/NormalG0 (28).png,0,0,0.891018,0.102768384,0.004922635,0.0002791518,0.0010118621
0/NormalG0 (283).png,0,2,0.11488235,0.055347465,0.4802703,0.31277555,0.036724467
0/NormalG0 (285).png,0,0,0.5278642,0.07267895,0.20179011,0.19624732,0.0014195103
0/NormalG0 (287).png,0,0,0.7681273,0.112348005,0.093466155,0.013879756,0.0121788215
0/NormalG0 (295).png,0,0,0.69179195,0.19757001,0.08518331,0.021438144,0.00401665
0/NormalG0 (299).png,0,0,0.6102802,0.15589654,0.22622153,0.0032974621,0.004304234
0/NormalG0 (308).png,0,0,0.39664897,0.2160387,0.22894153,0.11963296,0.03873783
0/NormalG0 (310).png,0,0,0.8523618,0.10691464,0.039057642,0.0012855355,0.00038041332
0/NormalG0 (311).png,0,0,0.95149195,0.027199095,0.01789885,0.003084329,0.0003258173
0/NormalG0 (332).png,0,2,0.4067661,0.024057794,0.48900318,0.079099596,0.001073329
0/NormalG0 (342).png,0,0,0.49726304,0.23508063,0.25152928,0.008420085,0.007706881
0/NormalG0 (346).png,0,0,0.8948541,0.09344045,0.010908667,0.00012587817,0.0006709198
0/NormalG0 (352).png,0,0,0.68351597,0.17930931,0.11348244,0.011983432,0.011708939
0/NormalG0 (353).png,0,0,0.83101743,0.14383684,0.022256354,0.0016813985,0.0012079953
0/NormalG0 (362).png,0,0,0.5423494,0.09103175,0.05054447,0.31281444,0.0032599592
0/NormalG0 (363).png,0,0,0.8047263,0.13275322,0.042769074,0.019289298,0.00046210218
0/NormalG0 (366).png,0,0,0.66557556,0.22888489,0.08599727,0.0066382373,0.012903964
0/NormalG0 (37).png,0,0,0.70055914,0.27505574,0.012857412,0.0047672666,0.0067603616
0/NormalG0 (374).png,0,2,0.29902214,0.041090187,0.43929422,0.21549916,0.005094315
0/NormalG0 (378).png,0,2,0.35823014,0.06792202,0.45784146,0.11312747,0.0028788093
0/NormalG0 (38).png,0,0,0.8314977,0.16212267,0.0047842106,0.000577665,0.0010176871
0/NormalG0 (383).png,0,0,0.908801,0.0717507,0.01860302,0.0005227826,0.0003224487
0/NormalG0 (387).png,0,0,0.5479972,0.19559394,0.24726845,0.0056234454,0.0035169935
0/NormalG0 (388).png,0,0,0.61778563,0.3005133,0.076298974,0.0027572461,0.0026449047
0/NormalG0 (396).png,0,0,0.877045,0.114653796,0.007696361,0.0004397279,0.00016510386
0/NormalG0 (397).png,0,0,0.55408806,0.27560374,0.16128296,0.005451732,0.003573579
0/NormalG0 (403).png,0,2,0.31193364,0.054153495,0.31803447,0.30555552,0.010322842
0/NormalG0 (405).png,0,4,0.18040389,0.16197526,0.16340996,0.23428383,0.25992706
0/NormalG0 (408).png,0,1,0.14329682,0.67371243,0.12192357,0.006820499,0.05424668
0/NormalG0 (410).png,0,1,0.32715288,0.3414757,0.24950548,0.0035960977,0.07826984
0/NormalG0 (413).png,0,0,0.7995328,0.14912055,0.049819354,0.00075573265,0.0007716372
0/NormalG0 (415).png,0,0,0.48511395,0.06893773,0.41860086,0.014221418,0.013126118
0/NormalG0 (420).png,0,0,0.45373937,0.05532624,0.34783992,0.13964038,0.0034541818
0/NormalG0 (423).png,0,0,0.84440625,0.07100537,0.07997247,0.0035220603,0.0010938005
0/NormalG0 (424).png,0,0,0.852193,0.060388517,0.08298952,0.0039533903,0.0004755483
0/NormalG0 (43).png,0,0,0.73397654,0.23812208,0.022678856,0.0019929213,0.0032296984
0/NormalG0 (44).png,0,0,0.76227003,0.19339599,0.029391797,0.007270684,0.007671456
0/NormalG0 (443).png,0,0,0.6102802,0.15589654,0.22622153,0.0032974621,0.004304234
0/NormalG0 (45).png,0,0,0.7085974,0.13953447,0.06935763,0.011265158,0.071245395
0/NormalG0 (455).png,0,1,0.3096854,0.39368424,0.27208716,0.02233127,0.0022118692
0/NormalG0 (461).png,0,0,0.68824995,0.17226762,0.12049783,0.01866963,0.0003148813
0/NormalG0 (462).png,0,0,0.65142894,0.15127191,0.16989441,0.027251549,0.000153164
0/NormalG0 (47).png,0,0,0.74598795,0.1748651,0.046872888,0.004968495,0.027305542
0/NormalG0 (472).png,0,0,0.59061944,0.1440296,0.22542301,0.03980821,0.00011979066
0/NormalG0 (473).png,0,0,0.49175516,0.20011304,0.27734903,0.030321099,0.00046172686
0/NormalG0 (474).png,0,3,0.115712605,0.14869738,0.15820143,0.576428,0.00096059183
0/NormalG0 (475).png,0,0,0.7294278,0.15527017,0.11094848,0.0041777603,0.00017586224
0/NormalG0 (476).png,0,0,0.65142894,0.15127191,0.16989441,0.027251549,0.000153164
0/NormalG0 (485).png,0,0,0.7306165,0.15511033,0.081754945,0.03244341,7.478084e-05
0/NormalG0 (486).png,0,0,0.6016566,0.17415445,0.19843246,0.025654685,0.00010186653
0/NormalG0 (487).png,0,3,0.088759966,0.12147716,0.09986462,0.68258375,0.0073145004
0/NormalG0 (490).png,0,0,0.34537148,0.066623375,0.28327635,0.303762,0.00096683105
0/NormalG0 (50).png,0,0,0.748966,0.15552947,0.049235225,0.019505497,0.02676378
0/NormalG0 (506).png,0,0,0.7164384,0.06870314,0.18657286,0.028203106,8.262749e-05
0/NormalG0 (511).png,0,0,0.6902242,0.04098535,0.25737926,0.0113933105,1.7857155e-05
0/NormalG0 (513).png,0,0,0.6576328,0.15655582,0.17974135,0.0060284906,4.1528587e-05
0/NormalG0 (55).png,0,0,0.88222426,0.09674776,0.01909705,0.0012004434,0.0007304914
0/NormalG0 (60).png,0,0,0.84476084,0.1400897,0.0061152377,0.002895086,0.006139181
0/NormalG0 (64).png,0,0,0.64736396,0.29512677,0.041283786,0.0070600836,0.009165375
0/NormalG0 (67).png,0,0,0.7800143,0.18742223,0.022599317,0.0037599462,0.0062042484
0/NormalG0 (70).png,0,0,0.8874429,0.10673126,0.0037831832,0.00044007017,0.0016025048
0/NormalG0 (72).png,0,0,0.9806888,0.017685642,0.000830254,0.00029491776,0.0005003948
0/NormalG0 (86).png,0,0,0.8260076,0.13361149,0.031832833,0.0050340267,0.0035140053
0/NormalG0 (87).png,0,0,0.6207112,0.29445705,0.07650862,0.0052323136,0.0030908016
0/NormalG0 (89).png,0,1,0.34833866,0.59576136,0.0480097,0.005290911,0.0025993881
0/NormalG0 (9).png,0,0,0.7221561,0.1972156,0.07385675,0.001106473,0.005665104
0/NormalG0 (90).png,0,1,0.4403748,0.5341197,0.014987803,0.0057142507,0.004803455
0/NormalG0 (94).png,0,0,0.8537626,0.11706528,0.026080549,0.0020742244,0.0010173846
0/NormalG0 (98).png,0,0,0.59001046,0.31135717,0.055414632,0.0032355073,0.039982297
0/NormalG0 (99).png,0,0,0.80167985,0.16530061,0.02975066,0.0014119928,0.0018568786
1/DoubtfulG1 (104).png,1,1,0.4418249,0.46218908,0.077867985,0.010348832,0.007769141
1/DoubtfulG1 (106).png,1,4,0.1290868,0.1311434,0.3346088,0.05997282,0.34518823
1/DoubtfulG1 (107).png,1,1,0.41789365,0.47732443,0.038893487,0.005125917,0.060762506
1/DoubtfulG1 (119).png,1,0,0.40999687,0.34130257,0.036404304,0.0066376743,0.20565867
1/DoubtfulG1 (12).png,1,1,0.23496047,0.5626073,0.17477016,0.00717343,0.020488612
1/DoubtfulG1 (123).png,1,2,0.21248592,0.2924079,0.33564103,0.047937192,0.11152797
1/DoubtfulG1 (129).png,1,0,0.8272361,0.1295591,0.031264864,0.0069482145,0.004991606
1/DoubtfulG1 (13).png,1,1,0.23945262,0.59550726,0.14568383,0.009535856,0.009820427
1/DoubtfulG1 (131).png,1,0,0.67268795,0.21490766,0.09198825,0.015813295,0.004602934
1/DoubtfulG1 (147).png,1,1,0.26893538,0.29715702,0.17997009,0.10884071,0.14509681
1/DoubtfulG1 (149).png,1,0,0.54808545,0.33989382,0.094584756,0.0038645146,0.013571421
1/DoubtfulG1 (153).png,1,0,0.33930913,0.3248691,0.15010342,0.12940443,0.05631386
1/DoubtfulG1 (175).png,1,1,0.2979856,0.609367,0.08411388,0.0022246935,0.006308897
1/DoubtfulG1 (178).png,1,0,0.8826445,0.08141703,0.032521684,0.001861869,0.001555006
1/DoubtfulG1 (19).png,1,0,0.58538353,0.38321307,0.021904944,0.0063805194,0.0031179346
1/DoubtfulG1 (191).png,1,4,0.04560195,0.3403021,0.062464785,0.030515019,0.5211161
1/DoubtfulG1 (193).png,1,1,0.37366605,0.4076686,0.07138085,0.031185692,0.116098754
1/DoubtfulG1 (198).png,1,2,0.13954525,0.11598286,0.38234288,0.3381351,0.023993975
1/DoubtfulG1 (204).png,1,0,0.83578146,0.12582208,0.031036297,0.0040614214,0.0032987567
1/DoubtfulG1 (212).png,1,0,0.6048242,0.21732402,0.05497877,0.020642055,0.10223095
1/DoubtfulG1 (220).png,1,1,0.2438341,0.35117787,0.31267294,0.041867983,0.05044723
1/DoubtfulG1 (23).png,1,1,0.06822792,0.46554708,0.16240406,0.0159352,0.28788576
1/DoubtfulG1 (240).png,1,1,0.32707205,0.51413137,0.1105035,0.014049277,0.034243777
1/DoubtfulG1 (242).png,1,1,0.3843991,0.44353428,0.110877916,0.019055879,0.04213286
1/DoubtfulG1 (243).png,1,4,0.08464017,0.1463504,0.031001251,0.07793115,0.6600771
1/DoubtfulG1 (252).png,1,1,0.043249145,0.52047104,0.08909836,0.009074241,0.33810714
1/DoubtfulG1 (26).png,1,1,0.20969747,0.5153639,0.22595762,0.0076990053,0.041282017
1/DoubtfulG1 (261).png,1,1,0.03243405,0.52079386,0.2246782,0.016714962,0.20537889
1/DoubtfulG1 (265).png,1,0,0.7154943,0.20003381,0.07652135,0.003636833,0.0043137358
1/DoubtfulG1 (267).png,1,1,0.2669284,0.4829817,0.16309004,0.014542832,0.07245703
1/DoubtfulG1 (268).png,1,1,0.06629743,0.41856214,0.13398458,0.011551058,0.36960483
1/DoubtfulG1 (276).png,1,0,0.40803882,0.34697908,0.063774474,0.16790512,0.013302545
1/DoubtfulG1 (28).png,1,0,0.7952762,0.121426314,0.07757594,0.0036890039,0.0020324625
1/DoubtfulG1 (283).png,1,1,0.048097212,0.5032695,0.3032944,0.02180087,0.123538
1/DoubtfulG1 (285).png,1,0,0.8791193,0.09449624,0.020306101,0.0031227686,0.00295567
1/DoubtfulG1 (287).png,1,4,0.097992286,0.32550004,0.12530816,0.018552348,0.43264723
1/DoubtfulG1 (295).png,1,0,0.45695105,0.29115677,0.22481003,0.011883272,0.015198866
1/DoubtfulG1 (299).png,1,1,0.102568805,0.519277,0.3473172,0.013581752,0.017255332
1/DoubtfulG1 (307).png,1,1,0.20989925,0.68612075,0.09579039,0.001666728,0.006522854
1/DoubtfulG1 (31).png,1,1,0.30836445,0.57321644,0.057360902,0.013378918,0.04767923
1/DoubtfulG1 (310).png,1,0,0.60035056,0.35324782,0.04344637,0.0015907295,0.0013644869
1/DoubtfulG1 (331).png,1,0,0.5569785,0.3663696,0.058600053,0.0037363179,0.014315548
1/DoubtfulG1 (341).png,1,0,0.6826809,0.13420719,0.15689693,0.023308828,0.0029061304
1/DoubtfulG1 (345).png,1,0,0.66320187,0.16747648,0.12453815,0.025943533,0.018840006
1/DoubtfulG1 (351).png,1,1,0.18373595,0.51946646,0.07493126,0.123013295,0.09885309
1/DoubtfulG1 (352).png,1,0,0.73736775,0.18471125,0.06313946,0.0037617194,0.011019848
1/DoubtfulG1 (355).png,1,0,0.6794046,0.22360726,0.06796664,0.009136013,0.019885497
1/DoubtfulG1 (361).png,1,1,0.27012736,0.49714822,0.16618267,0.0073067727,0.05923496
1/DoubtfulG1 (362).png,1,1,0.3158112,0.55466473,0.11372091,0.0018326921,0.013970531
1/DoubtfulG1 (365).png,1,1,0.30962372,0.5579288,0.11326523,0.0057768016,0.013405428
1/DoubtfulG1 (369).png,1,1,0.27851164,0.3184749,0.14696659,0.041365292,0.21468155
1/DoubtfulG1 (373).png,1,0,0.5153712,0.29453468,0.07287483,0.06917107,0.04804831
1/DoubtfulG1 (377).png,1,0,0.70148134,0.2637815,0.018485457,0.0022867215,0.013964933
1/DoubtfulG1 (378).png,1,4,0.13975818,0.18677223,0.0750696,0.040972598,0.5574274
1/DoubtfulG1 (380).png,1,0,0.4940667,0.46881863,0.017407475,0.0018565591,0.01785063
1/DoubtfulG1 (384).png,1,0,0.71009815,0.21613555,0.045521054,0.018786287,0.0094590075
1/DoubtfulG1 (385).png,1,0,0.4610445,0.42893925,0.0922831,0.0042868624,0.013446282
1/DoubtfulG1 (392).png,1,0,0.3535651,0.2404578,0.16622443,0.15104282,0.08870979
1/DoubtfulG1 (393).png,1,0,0.8555945,0.11938023,0.0232975,0.0006204866,0.0011073624
1/DoubtfulG1 (397).png,1,1,0.3418477,0.42791086,0.1638802,0.018939951,0.047421277
1/DoubtfulG1 (40).png,1,0,0.809704,0.10824779,0.055135358,0.025528848,0.001384016
1/DoubtfulG1 (401).png,1,0,0.84481317,0.1260191,0.02650908,0.0012763811,0.0013822098
1/DoubtfulG1 (404).png,1,0,0.5107499,0.38800222,0.09244083,0.0053218966,0.003485128
1/DoubtfulG1 (407).png,1,1,0.36858043,0.57033724,0.042568974,0.005272798,0.0132405665
1/DoubtfulG1 (41).png,1,0,0.65074223,0.17900495,0.124190666,0.032928552,0.01313361
1/DoubtfulG1 (411).png,1,0,0.61447006,0.2535943,0.101890564,0.022849947,0.007195165
1/DoubtfulG1 (417).png,1,1,0.22758666,0.50585943,0.115096614,0.027455753,0.12400148
1/DoubtfulG1 (42).png,1,1,0.035284884,0.46879655,0.43183252,0.031243263,0.032842774
1/DoubtfulG1 (420).png,1,0,0.70343125,0.21361798,0.030513922,0.004775599,0.047661208
1/DoubtfulG1 (426).png,1,1,0.19652793,0.51884705,0.09137357,0.029106284,0.16414513
1/DoubtfulG1 (433).png,1,4,0.2904079,0.14595208,0.21377943,0.04513517,0.3047254
1/DoubtfulG1 (436).png,1,0,0.45984453,0.2841615,0.045667354,0.0018171312,0.20850946
1/DoubtfulG1 (439).png,1,0,0.57623553,0.25660083,0.05805772,0.0073468834,0.10175904
1/DoubtfulG1 (444).png,1,1,0.030219605,0.6437729,0.091048904,0.038265154,0.19669348
1/DoubtfulG1 (45).png,1,1,0.32335544,0.53725743,0.05179635,0.057307646,0.030283047
1/DoubtfulG1 (456).png,1,0,0.5166976,0.14802136,0.33025658,0.004889305,0.00013510964
