file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (104).png,0,0,0.6592025,0.29613724,0.006074567,0.0029324836,0.0356532
0/NormalG0 (106).png,0,0,0.5832819,0.30705735,0.042656843,0.004202317,0.062801644
0/NormalG0 (107).png,0,0,0.69140387,0.28402755,0.016542107,0.000734908,0.007291507
0/NormalG0 (119).png,0,0,0.44609734,0.41894555,0.07486834,0.020280255,0.03980854
0/NormalG0 (12).png,0,0,0.6445853,0.24061987,0.05932529,0.0027951377,0.052674446
0/NormalG0 (123).png,0,1,0.43458802,0.49516687,0.0472478,0.008716383,0.014280865
0/NormalG0 (129).png,0,0,0.47858962,0.40873107,0.020503154,0.0011389365,0.09103714
0/NormalG0 (13).png,0,0,0.6492131,0.30529848,0.010392486,0.00075159676,0.034344383
0/NormalG0 (131).png,0,0,0.69266886,0.26347318,0.03395511,0.0024457362,0.0074571534
0/NormalG0 (147).png,0,0,0.5641795,0.31838334,0.025046924,0.0023667775,0.09002348
0/NormalG0 (149).png,0,0,0.61329544,0.3534414,0.010382324,0.0012867544,0.021594055
0/NormalG0 (153).png,0,0,0.8066468,0.1826364,0.007712088,0.00043993245,0.002564727
0/NormalG0 (175).png,0,0,0.5180336,0.40486923,0.045841124,0.0049804,0.026275633
0/NormalG0 (178).png,0,1,0.3389105,0.48616073,0.032407213,0.005803754,0.13671787
0/NormalG0 (19).png,0,0,0.9045645,0.08948871,0.0043719984,9.9086086e-05,0.0014758175
0/NormalG0 (191).png,0,0,0.9229813,0.03828706,0.033493288,0.0040798187,0.0011584458
0/NormalG0 (193).png,0,2,0.2859383,0.27445018,0.2869304,0.055942364,0.09673873
0/NormalG0 (204).png,0,0,0.8527129,0.11301582,0.02541523,0.0012059517,0.0076499335
0/NormalG0 (212).png,0,0,0.7319675,0.19272396,0.056613598,0.0032544732,0.015440463
0/NormalG0 (220).png,0,2,0.25362876,0.03506871,0.57261395,0.13554199,0.0031465876
0/NormalG0 (23).png,0,0,0.6224672,0.31853187,0.022735195,0.0011222697,0.035143483
0/NormalG0 (240).png,0,0,0.4636425,0.28435683,0.16972709,0.035802685,0.0464709
0/NormalG0 (242).png,0,0,0.6214646,0.19816124,0.119296625,0.011275088,0.049802363
0/NormalG0 (243).png,0,0,0.5486236,0.28652844,0.09652983,0.008657268,0.059660807
0/NormalG0 (252).png,0,0,0.65806204,0.16448529,0.120410904,0.004727531,0.052314267
0/NormalG0 (26).png,0,0,0.5774535,0.37237057,0.02121524,0.0042223874,0.024738276
0/NormalG0 (261).png,0,0,0.64392084,0.21417673,0.10025222,0.02239189,0.019258248
0/NormalG0 (265).png,0,2,0.2766562,0.2651633,0.35401648,0.025710527,0.07845341
0/NormalG0 (267).png,0,4,0.16940357,0.17960441,0.20541275,0.012577747,0.43300155
0/NormalG0 (268).png,0,0,0.7629546,0.18989044,0.04122957,0.0015475578,0.004377865
0/NormalG0 (276).png,0,0,0.8966496,0.08505085,0.016410466,0.0008558391,0.0010332599
0/NormalG0 (28).png,0,0,0.8304713,0.13802123,0.017412605,0.0013575624,0.012737311
0/NormalG0 (283).png,0,2,0.28311858,0.266003,0.35718456,0.037604615,0.056089215
0/NormalG0 (285).png,0,2,0.26337868,0.21621461,0.3910657,0.098777466,0.030563548
0/NormalG0 (287).png,0,0,0.681497,0.23862953,0.06376409,0.0020410134,0.014068285
0/NormalG0 (295).png,0,0,0.83083475,0.14138433,0.017403388,0.00086656405,0.009510934
0/NormalG0 (299).png,0,0,0.6115732,0.25458533,0.1221152,0.0039336113,0.007792607
0/NormalG0 (308).png,0,0,0.38182262,0.253104,0.18695973,0.017587926,0.16052574
0/NormalG0 (310).png,0,0,0.59628344,0.32221088,0.064015016,0.003939321,0.013551391
0/NormalG0 (311).png,0,0,0.7741149,0.13320921,0.07792128,0.009566932,0.005187728
0/NormalG0 (332).png,0,0,0.46859795,0.052996226,0.35755673,0.11774819,0.0031009286
0/NormalG0 (342).png,0,0,0.6876492,0.23221008,0.06735127,0.0024852708,0.010304188
0/NormalG0 (346).png,0,0,0.85950005,0.11581946,0.018482596,0.0011992517,0.00499861
0/NormalG0 (352).png,0,0,0.7493429,0.20131408,0.044738397,0.0029883438,0.0016162946
0/NormalG0 (353).png,0,0,0.61803615,0.22531682,0.025032705,0.0013092967,0.130305
0/NormalG0 (362).png,0,0,0.5998098,0.22621779,0.09866447,0.065212145,0.010095738
0/NormalG0 (363).png,0,0,0.7027798,0.15267883,0.12470267,0.012343337,0.0074952706
0/NormalG0 (366).png,0,0,0.5886204,0.2434906,0.10629393,0.0047590504,0.05683598
0/NormalG0 (37).png,0,0,0.8362174,0.15217222,0.0065278257,0.00049312273,0.004589401
0/NormalG0 (374).png,0,0,0.6300557,0.07646545,0.194832,0.090919755,0.007727062
0/NormalG0 (378).png,0,0,0.6523615,0.024352677,0.26976252,0.049248043,0.0042752526
0/NormalG0 (38).png,0,1,0.39073592,0.3943058,0.09488166,0.015292629,0.10478401
0/NormalG0 (383).png,0,0,0.7877102,0.1504197,0.051977064,0.004220563,0.0056725754
0/NormalG0 (387).png,0,0,0.7066085,0.17627849,0.10811171,0.0023588669,0.0066424934
0/NormalG0 (388).png,0,0,0.9213321,0.060900692,0.014911671,0.00023157778,0.0026240312
0/NormalG0 (396).png,0,0,0.85933506,0.12629288,0.013098946,0.00062924577,0.00064384827
0/NormalG0 (397).png,0,0,0.49922866,0.28280395,0.17041609,0.004472949,0.04307831
0/NormalG0 (403).png,0,2,0.2697003,0.024387106,0.4280183,0.2688918,0.009002446
0/NormalG0 (405).png,0,1,0.37686667,0.44987527,0.046115417,0.01246321,0.11467948
0/NormalG0 (408).png,0,0,0.54204196,0.3302948,0.076416075,0.004135521,0.047111634
0/NormalG0 (410).png,0,0,0.52378726,0.32406723,0.12039958,0.0021880285,0.029557897
0/NormalG0 (413).png,0,0,0.6971151,0.25479305,0.033096053,0.0010379632,0.013957818
0/NormalG0 (415).png,0,0,0.4591325,0.15518302,0.31992316,0.026050292,0.039711025
0/NormalG0 (420).png,0,0,0.5194927,0.060033858,0.27405274,0.13963793,0.006782744
0/NormalG0 (423).png,0,0,0.82354563,0.1116828,0.060092397,0.0027777164,0.0019014505
0/NormalG0 (424).png,0,0,0.5345927,0.33478492,0.111618094,0.006866919,0.012137329
0/NormalG0 (43).png,0,0,0.4675736,0.39138708,0.07413666,0.01471492,0.052187774
0/NormalG0 (44).png,0,0,0.6655113,0.22519174,0.06682208,0.0060881814,0.036386676
0/NormalG0 (443).png,0,0,0.6115732,0.25458533,0.1221152,0.0039336113,0.007792607
0/NormalG0 (45).png,0,0,0.48665288,0.3914496,0.07918203,0.003353397,0.039362103
0/NormalG0 (455).png,0,0,0.648111,0.22060014,0.06481311,0.06265163,0.003824119
0/NormalG0 (461).png,0,0,0.8718026,0.10836295,0.015943132,0.0037576985,0.00013356328
0/NormalG0 (462).png,0,0,0.6278352,0.20404573,0.12758464,0.034899715,0.0056347153
0/NormalG0 (47).png,0,0,0.638973,0.32816052,0.014376386,0.002992014,0.015498114
0/NormalG0 (472).png,0,0,0.80388206,0.096256875,0.07663423,0.022414375,0.0008124353
0/NormalG0 (473).png,0,0,0.6213379,0.105218105,0.22495706,0.046283975,0.002203062
0/NormalG0 (474).png,0,0,0.34246618,0.17938502,0.32783183,0.14818919,0.002127814
0/NormalG0 (475).png,0,0,0.7411168,0.113902055,0.1188841,0.025522923,0.0005740966
0/NormalG0 (476).png,0,0,0.6278352,0.20404573,0.12758464,0.034899715,0.0056347153
0/NormalG0 (485).png,0,0,0.7452725,0.14899352,0.08930509,0.014886087,0.0015428074
0/NormalG0 (486).png,0,0,0.662804,0.13916615,0.13797772,0.057380043,0.0026720888
0/NormalG0 (487).png,0,3,0.108700395,0.093884006,0.19343883,0.55877393,0.04520288
0/NormalG0 (490).png,0,3,0.13814871,0.090838455,0.19450536,0.54413277,0.03237467
0/NormalG0 (50).png,0,0,0.6012253,0.27977005,0.07914859,0.013029717,0.026826335
0/NormalG0 (506).png,0,0,0.7749094,0.06893193,0.15011096,0.005978854,6.886837e-05
0/NormalG0 (511).png,0,0,0.6314616,0.13736783,0.21766701,0.012289244,0.0012142905
0/NormalG0 (513).png,0,0,0.9384664,0.045252934,0.015936388,0.0003033341,4.0802635e-05
0/NormalG0 (55).png,0,0,0.69054866,0.22064768,0.04938848,0.0085503,0.030864887
0/NormalG0 (60).png,0,0,0.7022696,0.25927398,0.01106822,0.0003513378,0.02703677
0/NormalG0 (64).png,0,1,0.4638218,0.4673071,0.028476244,0.015226501,0.025168374
0/NormalG0 (67).png,0,0,0.4407174,0.35427243,0.025117308,0.0031179502,0.17677498
0/NormalG0 (70).png,0,0,0.7767751,0.16063087,0.011263952,0.0008449425,0.05048505
0/NormalG0 (72).png,0,0,0.68498015,0.29742324,0.010433022,0.00077866745,0.00638496
0/NormalG0 (86).png,0,0,0.44267496,0.35727397,0.044594113,0.02590087,0.12955612
0/NormalG0 (87).png,0,0,0.6114215,0.27521858,0.0745023,0.0047165975,0.034140956
0/NormalG0 (89).png,0,0,0.7239966,0.22727329,0.033231188,0.00058464165,0.0149142835
0/NormalG0 (9).png,0,0,0.5362432,0.33034784,0.09989148,0.0027700532,0.030747475
0/NormalG0 (90).png,0,0,0.7531661,0.2141167,0.019138504,0.0026974266,0.010881246
0/NormalG0 (94).png,0,0,0.73495287,0.23836705,0.020348346,0.0013897198,0.00494197
0/NormalG0 (98).png,0,1,0.15699561,0.4859378,0.068865456,0.013743596,0.27445757
0/NormalG0 (99).png,0,0,0.7096024,0.27141857,0.0068512927,0.0014074199,0.010720334
1/DoubtfulG1 (104).png,1,0,0.50850534,0.3477721,0.031730596,0.0016810083,0.11031092
1/DoubtfulG1 (106).png,1,4,0.12033495,0.28186572,0.11990191,0.02767438,0.450223
1/DoubtfulG1 (107).png,1,0,0.50363475,0.4426559,0.02827241,0.0028718924,0.022565026
1/DoubtfulG1 (119).png,1,1,0.18621166,0.5676667,0.0806086,0.013392397,0.15212066
1/DoubtfulG1 (12).png,1,1,0.13879046,0.505088,0.09964627,0.018775616,0.23769967
1/DoubtfulG1 (123).png,1,1,0.19223689,0.55029565,0.074218325,0.024652133,0.15859698
1/DoubtfulG1 (129).png,1,0,0.5531167,0.37116644,0.032749623,0.011584654,0.031382624
1/DoubtfulG1 (13).png,1,1,0.32429352,0.5023414,0.118640065,0.008808062,0.045917016
1/DoubtfulG1 (131).png,1,1,0.3492738,0.5427348,0.06763603,0.017661357,0.022694021
1/DoubtfulG1 (147).png,1,0,0.51634955,0.2794249,0.1534729,0.014047463,0.03670518
1/DoubtfulG1 (149).png,1,0,0.5516074,0.32995808,0.059059165,0.03190491,0.027470486
1/DoubtfulG1 (153).png,1,1,0.4107619,0.42803547,0.09255731,0.02092032,0.04772512
1/DoubtfulG1 (175).png,1,1,0.34573203,0.52178454,0.057428055,0.0026492022,0.072406106
1/DoubtfulG1 (178).png,1,4,0.17028025,0.29844177,0.09229131,0.024938703,0.414048
1/DoubtfulG1 (19).png,1,1,0.34733233,0.44940552,0.06439999,0.016451335,0.12241083
1/DoubtfulG1 (191).png,1,0,0.5614978,0.25684002,0.037752673,0.017786264,0.12612323
1/DoubtfulG1 (193).png,1,0,0.4145915,0.36536488,0.024660354,0.005107934,0.19027531
1/DoubtfulG1 (198).png,1,3,0.0034785632,0.039854396,0.36896697,0.42140222,0.1662979
1/DoubtfulG1 (204).png,1,0,0.75519896,0.21754178,0.015241825,0.0016244609,0.01039304
1/DoubtfulG1 (212).png,1,1,0.4019265,0.45381153,0.050229747,0.0030838393,0.09094845
1/DoubtfulG1 (220).png,1,1,0.3229018,0.5417254,0.06652339,0.00689577,0.061953597
1/DoubtfulG1 (23).png,1,1,0.17063949,0.40154198,0.11615858,0.032217637,0.27944234
1/DoubtfulG1 (240).png,1,1,0.31368187,0.43974182,0.08025335,0.005719283,0.16060372
1/DoubtfulG1 (242).png,1,0,0.60606456,0.2922669,0.033563558,0.005602228,0.062502764
1/DoubtfulG1 (243).png,1,4,0.07062115,0.245106,0.027673619,0.0319655,0.6246337
1/DoubtfulG1 (252).png,1,4,0.14012426,0.3966495,0.044636805,0.0023221078,0.41626728
1/DoubtfulG1 (26).png,1,0,0.5210125,0.29640925,0.11841828,0.0032679725,0.060892064
1/DoubtfulG1 (261).png,1,1,0.03484171,0.6967983,0.038383,0.09342011,0.13655688
1/DoubtfulG1 (265).png,1,0,0.59333223,0.30643013,0.05353058,0.0017002997,0.045006778
1/DoubtfulG1 (267).png,1,1,0.066774644,0.47603598,0.13302453,0.029563814,0.29460105
1/DoubtfulG1 (268).png,1,1,0.04777757,0.4241787,0.026180347,0.10777396,0.39408946
1/DoubtfulG1 (276).png,1,1,0.18476835,0.4492807,0.17457408,0.03655222,0.15482463
1/DoubtfulG1 (28).png,1,1,0.29225665,0.49573737,0.1260973,0.027762385,0.058146242
1/DoubtfulG1 (283).png,1,1,0.16879553,0.39807853,0.16073084,0.049007565,0.22338752
1/DoubtfulG1 (285).png,1,1,0.405775,0.4869573,0.051939134,0.0087326495,0.046595875
1/DoubtfulG1 (287).png,1,0,0.579607,0.29886222,0.05765707,0.00406024,0.059813514
1/DoubtfulG1 (295).png,1,0,0.3232163,0.30789745,0.2725124,0.02608141,0.070292406
1/DoubtfulG1 (299).png,1,4,0.1727064,0.34707677,0.027220784,0.0432967,0.4096994
1/DoubtfulG1 (307).png,1,1,0.24557692,0.470441,0.14063276,0.013396135,0.12995319
1/DoubtfulG1 (31).png,1,0,0.5549212,0.32528862,0.033898942,0.004815674,0.08107553
1/DoubtfulG1 (310).png,1,1,0.2221663,0.56478554,0.11022445,0.014842513,0.08798119
1/DoubtfulG1 (331).png,1,1,0.2638771,0.48057833,0.100263976,0.042852692,0.11242794
1/DoubtfulG1 (341).png,1,0,0.34889218,0.303786,0.19096664,0.09962141,0.05673374
1/DoubtfulG1 (345).png,1,4,0.27054688,0.21953048,0.18234232,0.01898829,0.308592
1/DoubtfulG1 (351).png,1,1,0.18779029,0.46076357,0.09260331,0.009217513,0.24962527
1/DoubtfulG1 (352).png,1,0,0.5225613,0.2746104,0.091916405,0.03410831,0.0768036
1/DoubtfulG1 (355).png,1,0,0.663768,0.19679505,0.09128771,0.0057960865,0.04235313
1/DoubtfulG1 (361).png,1,0,0.49969012,0.43241292,0.04146952,0.002674763,0.02375258
1/DoubtfulG1 (362).png,1,0,0.4991298,0.3750984,0.07711944,0.0051211054,0.04353128
1/DoubtfulG1 (365).png,1,0,0.5789457,0.34315747,0.06245882,0.0016578301,0.013780244
1/DoubtfulG1 (369).png,1,0,0.3995735,0.3685963,0.067331836,0.007954156,0.15654424
1/DoubtfulG1 (373).png,1,0,0.5217858,0.24112396,0.069067664,0.006522521,0.16150011
1/DoubtfulG1 (377).png,1,0,0.5754966,0.34243384,0.029331004,0.0007733691,0.051965214
1/DoubtfulG1 (378).png,1,0,0.5700915,0.3228178,0.06319726,0.0010286449,0.042864807
1/DoubtfulG1 (380).png,1,1,0.1976863,0.4057828,0.12608933,0.0106645785,0.259777
1/DoubtfulG1 (384).png,1,0,0.53377324,0.35681665,0.07580572,0.027757354,0.0058470806
